;x0;y0;x1;y1;dx;dy;score
359;925.0;511.0;925.09845;511.09296;0.09844971;0.09295654;0.8590088
360;141.0;291.0;141.09254;291.03375;0.092544556;0.03375244;0.8439026
361;109.0;250.0;109.835884;250.07861;0.8358841;0.07861328;0.27253723
362;929.0;329.0;929.0699;329.0206;0.069885254;0.020599365;0.7937012
363;227.0;292.0;227.15213;292.14236;0.15213013;0.1423645;0.82696533
364;538.0;86.0;538.11414;86.230484;0.11413574;0.23048401;0.64294434
365;64.0;259.0;63.99844;259.1535;-0.0015602112;0.15350342;0.6659088
366;489.0;895.0;488.91882;894.87787;-0.08117676;-0.12213135;0.81170654
367;829.0;453.0;829.0482;453.2114;0.048217773;0.21139526;0.8937988
368;449.0;497.0;448.99127;497.0242;-0.008728027;0.02420044;0.80651855
369;464.0;601.0;464.16074;601.09424;0.16073608;0.09423828;0.6090698
370;350.0;682.0;350.02396;682.1111;0.023956299;0.111083984;0.4418335
371;907.0;212.0;907.0497;212.00555;0.049682617;0.005554199;0.96032715
372;759.0;533.0;758.9204;532.9874;-0.079589844;-0.012573242;0.7766113
373;202.0;202.0;202.12341;202.60661;0.123413086;0.60661316;0.6884155
374;897.0;550.0;897.04376;550.1095;0.043762207;0.10949707;0.5776367
375;1002.0;473.0;1002.0898;473.25485;0.089782715;0.2548523;0.82666016
376;817.0;544.0;817.13293;543.7143;0.13293457;-0.28570557;0.7558594
377;521.0;312.0;520.8872;312.0188;-0.11279297;0.018798828;0.95422363
378;563.0;136.0;563.2233;136.29102;0.22332764;0.29101562;0.81933594
379;743.0;400.0;743.07166;400.13666;0.07165527;0.13665771;0.43969727
380;694.0;374.0;694.0417;374.13916;0.04168701;0.13916016;0.2791748
381;1073.0;370.0;1073.0839;370.0493;0.083862305;0.04928589;0.95910645
382;505.0;607.0;505.10376;607.08417;0.103759766;0.08416748;0.9530029
383;418.0;391.0;418.17252;391.09332;0.17251587;0.093322754;0.8132324
384;531.0;312.0;530.85767;312.02985;-0.14233398;0.029846191;0.8648071
385;309.0;255.0;308.95212;255.12068;-0.04788208;0.12068176;0.9008179
386;608.0;223.0;607.9668;223.31976;-0.033203125;0.31976318;0.5666504
387;746.0;100.0;745.9707;100.09482;-0.029296875;0.094818115;0.84184265
388;248.0;212.0;248.03516;212.50049;0.03515625;0.5004883;0.7590637
389;866.0;771.0;865.9849;771.0295;-0.015075684;0.02947998;0.8602295
390;544.0;425.0;543.72253;425.0495;-0.27746582;0.04949951;0.90722656
391;562.0;883.0;561.94934;883.05225;-0.05065918;0.052246094;0.74731445
392;846.0;534.0;846.04425;534.05884;0.04425049;0.05883789;0.9102783
393;104.0;791.0;104.046715;791.2484;0.046714783;0.24841309;0.8175049
394;1003.0;662.0;1003.20764;662.1325;0.2076416;0.13250732;0.4885254
395;773.0;553.0;773.02716;552.8885;0.027160645;-0.11151123;0.7161865
396;575.0;746.0;575.00354;745.991;0.003540039;-0.008972168;0.8248291
397;893.0;334.0;892.87244;334.13605;-0.12756348;0.13604736;0.8577881
398;950.0;407.0;949.94006;407.181;-0.059936523;0.18099976;0.73205566
399;459.0;110.0;458.9114;110.13292;-0.08859253;0.13291931;0.9193573
400;294.0;402.0;294.0591;402.07205;0.05911255;0.072052;0.7476196
401;651.0;328.0;651.0303;328.19427;0.030273438;0.1942749;0.81689453
402;975.0;1036.0;974.9885;1035.9532;-0.011474609;-0.04675293;0.94628906
403;649.0;220.0;648.84235;220.2022;-0.15765381;0.20219421;0.7036743
404;815.0;627.0;815.0143;627.0601;0.014282227;0.06011963;0.86572266
405;131.0;427.0;131.01578;426.98166;0.015777588;-0.018341064;0.87701416
406;323.0;741.0;323.04468;740.7613;0.044677734;-0.2387085;0.7998047
407;885.0;315.0;884.9998;315.08875;-0.00018310547;0.08874512;0.88952637
408;635.0;289.0;635.3195;289.5489;0.31951904;0.54888916;0.36401367
409;467.0;99.0;466.97473;99.20749;-0.025268555;0.20748901;0.63790894
410;503.0;17.0;503.15924;17.269566;0.15924072;0.26956558;0.7079468
411;617.0;229.0;616.9186;229.44702;-0.0814209;0.44702148;0.060821533
412;694.0;270.0;694.1977;270.31903;0.19769287;0.31903076;0.86694336
413;831.0;398.0;831.15735;397.97433;0.15734863;-0.025665283;0.7241211
414;981.0;604.0;979.97;603.7673;-1.0300293;-0.23272705;0.5599365
415;99.0;501.0;96.88638;499.6595;-2.113617;-1.3405151;0.058761597
416;292.0;85.0;291.9969;85.1488;-0.003112793;0.14880371;0.9246216
417;281.0;838.0;281.10855;838.047;0.108551025;0.04699707;0.67529297
418;514.0;16.0;514.1586;16.244417;0.15863037;0.24441719;0.70458984
419;928.0;724.0;928.0693;724.0397;0.0692749;0.03967285;0.80529785
420;789.0;806.0;789.0296;806.0588;0.02960205;0.058776855;0.8791504
421;378.0;300.0;378.07788;300.2325;0.07788086;0.23251343;0.95513916
422;1008.0;382.0;1007.9286;382.0663;-0.07141113;0.0663147;0.8272705
423;973.0;800.0;972.9865;800.099;-0.0134887695;0.09899902;0.9334717
424;267.0;310.0;267.0503;310.27664;0.05029297;0.27664185;0.7735596
425;410.0;227.0;410.0654;227.21947;0.06539917;0.21946716;0.75250244
426;986.0;777.0;986.1112;777.12177;0.111206055;0.12176514;0.96032715
427;464.0;885.0;463.9866;884.88666;-0.013397217;-0.113342285;0.83184814
428;955.0;768.0;955.02216;768.0525;0.022155762;0.052490234;0.8150635
429;347.0;462.0;346.94064;461.97656;-0.05935669;-0.0234375;0.8510742
430;327.0;592.0;326.64188;591.9885;-0.35812378;-0.011474609;0.37683105
431;349.0;705.0;349.0886;704.96765;0.08859253;-0.032348633;0.5300293
432;192.0;637.0;191.91428;636.8559;-0.08572388;-0.144104;0.75112915
433;462.0;390.0;461.95496;389.322;-0.045043945;-0.67800903;0.6014404
434;87.0;403.0;87.03427;403.06198;0.03427124;0.0619812;0.92401123
435;580.0;24.0;580.06335;23.989458;0.06335449;-0.010541916;0.94031906
436;604.0;417.0;603.74884;416.7558;-0.25115967;-0.24420166;0.8452759
437;811.0;903.0;811.0149;903.01843;0.014892578;0.018432617;0.8577881
438;952.0;509.0;952.02356;509.00217;0.02355957;0.002166748;0.7268677
439;640.0;350.0;639.85583;350.00714;-0.14416504;0.0071411133;0.5391846
440;927.0;126.0;926.9595;126.16209;-0.040527344;0.16208649;0.8373413
441;118.0;577.0;120.70122;576.29944;2.7012177;-0.7005615;0.57496643
442;323.0;324.0;323.0187;324.0774;0.018707275;0.07739258;0.9658203
443;579.0;108.0;579.1448;108.173805;0.14477539;0.17380524;0.56359863
444;81.0;411.0;81.027176;411.04584;0.027175903;0.045837402;0.9380493
445;718.0;175.0;717.9121;175.11293;-0.087890625;0.1129303;0.8236084
446;228.0;50.0;228.14313;50.316727;0.14312744;0.31672668;0.6283722
447;939.0;381.0;938.9258;381.0496;-0.07421875;0.049591064;0.9127197
448;970.0;1013.0;969.98376;1012.95874;-0.016235352;-0.041259766;0.9786377
449;318.0;599.0;317.9415;598.8743;-0.058502197;-0.12567139;0.7583008
450;211.0;294.0;211.08255;294.20422;0.08255005;0.20422363;0.77874756
451;486.0;416.0;485.83786;415.8844;-0.1621399;-0.115600586;0.77508545
452;696.0;625.0;696.10986;625.04865;0.10986328;0.04864502;0.8931885
453;973.0;135.0;972.85657;134.95374;-0.14343262;-0.04626465;0.70565796
454;537.0;167.0;540.0171;168.50737;3.0170898;1.50737;0.21936035
455;538.0;361.0;538.03253;361.11975;0.03253174;0.11975098;0.9291992
456;151.0;243.0;151.1821;243.48836;0.18209839;0.48835754;0.63394165
457;1082.0;860.0;1082.008;860.053;0.008056641;0.052978516;0.81811523
458;640.0;131.0;640.1249;131.22226;0.12487793;0.22225952;0.8779297
459;762.0;569.0;761.88983;568.9367;-0.11016846;-0.06329346;0.63500977
460;676.0;137.0;676.0826;137.2679;0.08258057;0.26789856;0.89593506
461;332.0;90.0;332.06967;90.12112;0.06967163;0.12111664;0.93125916
462;517.0;76.0;517.3108;76.2052;0.31079102;0.2052002;0.6484375
463;180.0;524.0;178.6747;526.5281;-1.3253021;2.5280762;0.17999268
464;778.0;419.0;778.0548;419.16705;0.05480957;0.16705322;0.9279785
465;929.0;26.0;929.1081;26.029903;0.10809326;0.029903412;0.98386383
466;631.0;359.0;630.81964;359.07233;-0.18035889;0.07232666;0.5202637
467;874.0;423.0;874.0313;423.07172;0.031311035;0.07171631;0.9255371
468;182.0;89.0;182.02747;89.40348;0.02746582;0.40348053;0.74975586
469;333.0;331.0;333.00745;331.2105;0.007446289;0.21051025;0.90753174
470;476.0;473.0;475.91504;472.8622;-0.08496094;-0.13778687;0.5806885
471;773.0;379.0;773.0537;379.05988;0.053710938;0.05987549;0.82177734
472;410.0;138.0;410.04678;136.68616;0.046783447;-1.3138428;0.82818604
473;277.0;311.0;276.97375;311.26547;-0.026245117;0.2654724;0.89501953
474;801.0;630.0;800.96405;630.07385;-0.035949707;0.07385254;0.9505615
475;1043.0;69.0;1042.9097;69.322685;-0.09033203;0.32268524;0.42138672
476;496.0;492.0;496.0171;491.98337;0.017089844;-0.01663208;0.9328613
477;149.0;613.0;149.6077;612.88727;0.60769653;-0.11273193;0.72106934
478;542.0;260.0;542.0807;259.9384;0.08068848;-0.06161499;0.6557617
479;8.0;446.0;7.9163666;445.9449;-0.08363342;-0.055114746;0.67826843
480;5.0;565.0;4.9576206;565.01794;-0.04237938;0.017944336;0.38293457
481;916.0;161.0;915.9942;161.06297;-0.00579834;0.06297302;0.9102783
482;590.0;500.0;589.95386;500.03235;-0.046142578;0.032348633;0.9066162
483;550.0;345.0;549.9626;345.22226;-0.03741455;0.22225952;0.7253418
484;605.0;673.0;605.0273;672.9528;0.027282715;-0.047180176;0.90478516
485;56.0;633.0;57.89194;631.6416;1.8919411;-1.3583984;0.375
486;204.0;262.0;204.10541;262.11395;0.105407715;0.11395264;0.91119385
487;896.0;140.0;896.1831;140.14465;0.18310547;0.14465332;0.8944092
488;1063.0;831.0;1062.9434;831.00824;-0.056640625;0.008239746;0.967041
489;608.0;700.0;607.9116;699.99023;-0.088378906;-0.009765625;0.90600586
490;403.0;584.0;403.01654;584.0333;0.016540527;0.033325195;0.95910645
491;737.0;247.0;737.10596;247.17323;0.10595703;0.17323303;0.90341187
492;313.0;398.0;313.11133;398.0749;0.111328125;0.07489014;0.73205566
493;1050.0;548.0;1050.0824;548.0012;0.08239746;0.0012207031;0.9108887
494;666.0;63.0;665.981;63.17989;-0.018981934;0.17988968;0.8816681
495;398.0;456.0;397.8911;455.98383;-0.10888672;-0.016174316;0.4833374
496;74.0;608.0;73.744415;608.5362;-0.25558472;0.53619385;0.50645447
497;896.0;381.0;895.89075;381.02872;-0.10925293;0.028717041;0.89746094
498;501.0;199.0;500.8319;199.19635;-0.16809082;0.1963501;0.642334
499;722.0;214.0;722.0139;214.2431;0.013916016;0.24310303;0.91989136
500;792.0;413.0;792.04553;413.09006;0.045532227;0.09005737;0.84924316
501;1080.0;474.0;1080.0579;474.01007;0.057861328;0.010070801;0.972229
502;144.0;442.0;143.88419;441.9787;-0.11581421;-0.02130127;0.40612793
503;916.0;369.0;915.9244;369.1472;-0.07562256;0.14718628;0.8400879
504;614.0;199.0;613.944;199.15454;-0.056030273;0.15454102;0.8602295
505;325.0;878.0;325.059;878.25055;0.05899048;0.25054932;0.854126
506;83.0;437.0;83.013794;437.08395;0.013793945;0.08395386;0.95376587
507;631.0;875.0;631.0714;875.08746;0.07141113;0.08746338;0.96643066
508;656.0;602.0;656.0449;602.0138;0.044921875;0.013793945;0.95666504
509;549.0;364.0;549.00055;364.1661;0.0005493164;0.16610718;0.92889404
510;607.0;919.0;607.036;919.0188;0.036010742;0.018798828;0.68322754
511;786.0;909.0;785.9638;909.0383;-0.036193848;0.038330078;0.7064209
512;650.0;338.0;649.9112;338.01962;-0.08880615;0.019622803;0.8565674
513;919.0;974.0;919.0418;973.9698;0.041809082;-0.030212402;0.9481201
514;1092.0;462.0;1092.0393;461.93994;0.03930664;-0.060058594;0.8840332
515;1057.0;639.0;1057.1674;639.01483;0.1673584;0.014831543;0.7113037
516;872.0;890.0;872.019;890.07654;0.018981934;0.076538086;0.9346924
517;463.0;333.0;463.04285;332.9566;0.04284668;-0.043395996;0.96276855
518;968.0;508.0;968.0526;507.9012;0.052612305;-0.0987854;0.8522949
519;492.0;49.0;492.03394;49.29979;0.033935547;0.29978943;0.7052765
520;697.0;746.0;697.03143;746.0685;0.031433105;0.068481445;0.9169922
521;666.0;553.0;665.9718;552.8671;-0.028198242;-0.13287354;0.8358154
522;591.0;338.0;591.1607;338.46695;0.16070557;0.46694946;0.4329834
523;537.0;51.0;537.0461;51.145164;0.046081543;0.14516449;0.40498352
524;738.0;130.0;738.07733;130.1336;0.07733154;0.13360596;0.9725342
525;230.0;639.0;229.82022;638.93085;-0.17977905;-0.06915283;0.82299805
526;609.0;150.0;609.1807;150.35522;0.1807251;0.3552246;0.6672058
527;229.0;437.0;229.17303;433.16486;0.17303467;-3.835144;0.012756348
528;186.0;399.0;186.00768;398.94543;0.007675171;-0.05456543;0.8199463
529;677.0;642.0;677.05927;642.02325;0.059265137;0.023254395;0.90356445
530;910.0;200.0;909.9851;200.0961;-0.014892578;0.09609985;0.78302
531;421.0;275.0;420.96185;275.09045;-0.038146973;0.0904541;0.8474121
532;329.0;634.0;328.96255;633.9329;-0.03744507;-0.06707764;0.8944092
533;651.0;653.0;651.11786;653.03503;0.11785889;0.03503418;0.9267578
534;193.0;320.0;193.14975;320.21643;0.14974976;0.21643066;0.59716797
535;623.0;651.0;623.0806;650.9612;0.08062744;-0.03881836;0.5941162
536;417.0;449.0;417.03165;449.31763;0.03164673;0.31762695;0.21173096
537;1066.0;535.0;1066.0585;535.02136;0.05847168;0.021362305;0.94140625
538;1040.0;616.0;1040.1648;616.04224;0.16479492;0.042236328;0.41955566
539;81.0;526.0;78.36058;525.2363;-2.6394196;-0.7636719;0.44213867
540;762.0;394.0;762.08374;394.07895;0.083740234;0.078948975;0.7692871
541;653.0;358.0;652.6902;358.05066;-0.30981445;0.05065918;0.47875977
542;302.0;152.0;302.04544;152.0984;0.045440674;0.09840393;0.84451294
543;685.0;35.0;685.0263;35.119564;0.026306152;0.11956406;0.9118042
544;905.0;516.0;905.0113;516.1981;0.011291504;0.19812012;0.81689453
545;221.0;127.0;221.07701;127.19929;0.07701111;0.19928741;0.76867676
546;346.0;20.0;346.05273;20.022444;0.052734375;0.022443771;0.45444107
547;126.0;617.0;124.40217;616.93823;-1.5978317;-0.061767578;0.14245605
548;432.0;953.0;431.98944;952.9672;-0.010559082;-0.03277588;0.91882324
549;200.0;113.0;200.0579;113.1681;0.057907104;0.16809845;0.9259186
550;964.0;528.0;963.7695;527.99646;-0.23052979;-0.003540039;0.8345947
551;460.0;686.0;460.03232;685.97626;0.032318115;-0.023742676;0.8699951
552;105.0;325.0;105.01176;325.12747;0.011756897;0.12747192;0.4355011
553;425.0;91.0;424.90463;90.968796;-0.09536743;-0.031204224;0.6095276
554;796.0;666.0;796.02295;666.04144;0.022949219;0.04144287;0.8925781
555;622.0;860.0;622.0663;860.0734;0.06628418;0.07342529;0.93774414
556;859.0;572.0;859.0328;572.1451;0.03277588;0.14508057;0.7113037
557;677.0;7.0;677.16266;7.259096;0.16265869;0.25909615;0.8843193
558;288.0;153.0;288.05493;153.1616;0.05493164;0.16160583;0.74731445
559;218.0;448.0;218.86311;443.91815;0.8631134;-4.081848;0.63119507
560;65.0;233.0;64.86718;233.19487;-0.13282013;0.19487;0.6534729
561;758.0;780.0;758.164;780.11755;0.16400146;0.11755371;0.25170898
562;641.0;856.0;641.09076;856.046;0.09075928;0.046020508;0.8852539
563;855.0;556.0;854.992;556.16095;-0.0079956055;0.1609497;0.9511719
564;670.0;18.0;670.129;18.200148;0.12902832;0.20014763;0.9287033
565;315.0;628.0;314.97858;627.9656;-0.02142334;-0.034423828;0.8233032
566;1007.0;1028.0;1007.00934;1027.9952;0.009338379;-0.004760742;0.8876953
567;494.0;141.0;493.95068;141.06657;-0.049316406;0.0665741;0.7091675
568;431.0;150.0;430.92694;150.16669;-0.07305908;0.16668701;0.74212646
569;376.0;616.0;376.00098;616.0391;0.0009765625;0.039123535;0.49371338
570;547.0;81.0;547.1016;81.221275;0.101623535;0.22127533;0.8149109
571;506.0;67.0;506.19363;67.26138;0.19363403;0.26138306;0.78515625
572;780.0;311.0;779.9214;311.01797;-0.07861328;0.017974854;0.9291992
573;309.0;43.0;309.01968;43.28759;0.019683838;0.28759003;0.75948334
574;1.0;486.0;1.0384064;486.05646;0.038406372;0.05645752;0.44137573
575;1018.0;130.0;1017.7275;130.03659;-0.27252197;0.036590576;0.6697998
576;840.0;865.0;839.96735;864.9967;-0.03265381;-0.0032958984;0.9017334
577;841.0;396.0;841.1454;396.015;0.14538574;0.015014648;0.92248535
578;442.0;610.0;441.9125;610.11066;-0.0874939;0.11065674;0.61883545
579;994.0;869.0;993.9726;869.1441;-0.027404785;0.144104;0.89624023
580;121.0;405.0;121.071365;405.00714;0.07136536;0.0071411133;0.9557495
581;520.0;262.0;519.9557;262.0229;-0.044311523;0.022888184;0.7937012
582;747.0;979.0;747.0028;978.97327;0.0028076172;-0.026733398;0.93774414
583;608.0;127.0;608.0765;127.2344;0.07647705;0.23439789;0.9407959
584;483.0;29.0;483.01627;29.207876;0.01626587;0.2078762;0.87945557
585;307.0;33.0;306.9982;33.42841;-0.0018005371;0.42840958;0.5272827
586;875.0;133.0;875.1934;133.25723;0.19342041;0.25723267;0.9908447
587;756.0;226.0;756.07544;226.12224;0.07543945;0.12223816;0.888916
588;750.0;192.0;750.04987;192.16382;0.049865723;0.16381836;0.9316406
589;102.0;611.0;101.87013;611.28705;-0.12986755;0.28704834;0.20715332
590;605.0;401.0;605.00464;400.76123;0.004638672;-0.23876953;0.7302246
591;785.0;506.0;785.07416;506.01602;0.074157715;0.016021729;0.9078369
592;406.0;696.0;405.86688;695.9786;-0.13311768;-0.02142334;0.90722656
593;865.0;372.0;865.1063;372.1057;0.10632324;0.10571289;0.7967529
594;524.0;467.0;523.60406;466.87122;-0.39593506;-0.12878418;0.302063
595;434.0;347.0;434.04865;346.92395;0.04864502;-0.076049805;0.9295044
596;423.0;208.0;423.05365;208.17227;0.053649902;0.17227173;0.81414795
597;984.0;650.0;984.1664;650.0224;0.16638184;0.022399902;0.7418213
598;950.0;831.0;949.9497;831.0351;-0.05029297;0.035095215;0.94018555
599;973.0;1047.0;973.0431;1046.9922;0.04309082;-0.0078125;0.96276855
600;848.0;794.0;848.0074;794.0557;0.007385254;0.055725098;0.84802246
601;729.0;748.0;729.10974;748.0978;0.10974121;0.09777832;0.84680176
602;29.0;465.0;29.04087;465.0439;0.040870667;0.043914795;0.76394653
603;732.0;684.0;731.9823;684.1032;-0.017700195;0.10321045;0.96154785
604;390.0;45.0;390.24905;45.140404;0.24905396;0.14040375;0.85717773
605;481.0;377.0;480.9619;376.85162;-0.038085938;-0.14837646;0.6557617
606;160.0;745.0;159.83917;744.95;-0.16082764;-0.049987793;0.73876953
607;667.0;446.0;667.0141;446.01562;0.014099121;0.015625;0.5422363
608;226.0;202.0;226.28256;202.98842;0.28256226;0.9884186;0.6231079
609;893.0;418.0;893.1026;418.13052;0.1026001;0.13052368;0.97314453
610;703.0;165.0;702.95276;165.13829;-0.04724121;0.1382904;0.94644165
611;526.0;13.0;526.1782;13.110106;0.17822266;0.11010647;0.8498535
612;1022.0;404.0;1022.0004;403.97586;0.0004272461;-0.024139404;0.8526001
613;242.0;403.0;243.76945;404.28244;1.769455;1.2824402;0.14230347
614;415.0;604.0;414.91736;604.0246;-0.0826416;0.024597168;0.82666016
615;1038.0;544.0;1038.105;543.98724;0.10498047;-0.012756348;0.8907471
616;701.0;146.0;701.0213;146.19632;0.02130127;0.19631958;0.97283936
617;564.0;527.0;564.076;527.02356;0.07598877;0.02355957;0.80651855
618;1038.0;90.0;1037.9165;90.238045;-0.083496094;0.23804474;0.77508545
619;173.0;298.0;173.09357;298.352;0.093566895;0.35198975;0.70825195
620;501.0;811.0;501.0939;810.8047;0.09390259;-0.1953125;0.80651855
621;629.0;713.0;628.9572;712.969;-0.042785645;-0.03100586;0.7705078
622;54.0;579.0;51.985126;575.97327;-2.0148735;-3.0267334;0.15676117
623;50.0;338.0;52.727432;337.03665;2.7274323;-0.9633484;0.12448883
624;116.0;777.0;115.95966;777.174;-0.04033661;0.17401123;0.83825684
625;429.0;65.0;428.94324;65.27093;-0.056762695;0.27092743;0.7279358
626;392.0;115.0;392.08887;113.49285;0.08886719;-1.5071487;0.43572998
627;689.0;175.0;688.8054;175.20401;-0.19458008;0.20401001;0.6948242
628;791.0;360.0;791.1762;360.05545;0.1762085;0.05545044;0.46655273
629;970.0;1059.0;970.0563;1059.0123;0.056274414;0.012329102;0.9645996
630;666.0;133.0;666.0835;133.21625;0.083496094;0.21624756;0.91638184
631;755.0;439.0;755.05347;439.20624;0.053466797;0.2062378;0.8199463
632;118.0;267.0;118.16593;267.31302;0.1659317;0.3130188;0.7329712
633;282.0;111.0;282.11374;111.1802;0.11373901;0.18019867;0.86351013
634;831.0;647.0;830.9958;647.116;-0.004211426;0.11602783;0.9005127
635;889.0;393.0;889.0385;393.03647;0.038513184;0.036468506;0.9822998
636;1014.0;232.0;1014.09094;231.97528;0.09094238;-0.024719238;0.48608398
637;1060.0;275.0;1059.9243;274.86694;-0.075683594;-0.13305664;0.83154297
638;335.0;142.0;335.0643;142.13036;0.06430054;0.13035583;0.9951172
639;406.0;163.0;406.22217;163.16466;0.22216797;0.1646576;0.76394653
640;1001.0;223.0;1001.0262;223.15297;0.026184082;0.15296936;0.5161438
641;569.0;376.0;568.91895;376.32834;-0.08105469;0.32833862;0.710083
642;1021.0;712.0;1021.04407;712.1273;0.044067383;0.12731934;0.9206543
643;757.0;794.0;757.1189;794.07776;0.118896484;0.07775879;0.743042
644;983.0;698.0;983.0889;698.13275;0.08892822;0.13275146;0.90478516
645;679.0;674.0;679.0893;674.03644;0.08929443;0.03643799;0.9530029
646;749.0;289.0;749.0386;289.0507;0.03857422;0.050689697;0.9584961
647;618.0;343.0;618.1709;343.07822;0.17089844;0.07821655;0.5489502
648;931.0;206.0;931.24945;206.19325;0.24945068;0.19325256;0.57458496
649;980.0;839.0;979.9775;839.06824;-0.022521973;0.068237305;0.9359131
650;669.0;328.0;669.1318;328.17056;0.1317749;0.17056274;0.7735596
651;1016.0;212.0;1016.0453;212.02568;0.045288086;0.025680542;0.98413086
652;856.0;425.0;856.0402;424.9936;0.040222168;-0.0064086914;0.62371826
653;293.0;379.0;293.10855;379.1539;0.108551025;0.15390015;0.84039307
654;513.0;457.0;512.77673;456.90192;-0.2232666;-0.098083496;0.49157715
655;104.0;232.0;104.0513;232.14603;0.05130005;0.14602661;0.20028687
